Component_1,Component_2,Tertarik
-0.5680754817924669,-0.6740091046011071,0
-1.0724253407603068,-0.23011754702258114,0
0.7985421899472559,0.04756340634118177,1
0.8006842114124496,0.04238331099690444,1
-0.94840344402358,0.3097998651853365,0
-1.0820940435055615,-0.23718443479146012,0
-0.7538606906472406,0.4857316712163835,0
-0.8694731953825978,0.3632920035088771,0
0.613440112487293,-0.5512888550020018,0
-0.025620870873198653,-1.0893378984369857,0
0.6420748531029671,-0.514579075918398,0
-0.5607822274194912,-0.6673240344430083,0
-1.1013926077291118,-0.25560352358899263,0
-0.03626139725452067,-1.0973809056583952,0
-1.0703487844033044,-0.2278367154122306,0
0.1246717101889798,-0.5294243616313714,0
0.9553620095930156,0.18203739170717118,1
0.9468600407968457,0.1708656966804572,0
-1.0832002839902946,-0.23450063545409985,0
-1.096273990890256,-0.2458433344060318,0
-1.088493523559817,-0.23605008143813283,0
-0.9236012828261888,0.3318481726341819,0
0.849003627062063,-0.3473552407572121,0
0.8250139315330187,-0.35625459878383847,0
1.0029197652971065,0.23460820995874374,0
0.1500278415160618,-0.5079681813399447,1
0.9004000795953215,0.13973448286823534,0
0.11021278926763478,-0.5403803572579565,0
0.7493372140798881,-0.430048998907668,1
-1.0619700622436767,-0.21766115029702285,0
0.7957986367544866,-0.38944880131236465,1
0.700165825178219,-0.040124367050577044,1
0.10733487352404374,-0.5471254463345261,0
0.9643891852829098,0.2043785259224495,0
-1.0783305588344338,-0.23311703847606893,0
-0.22872059386291071,0.5018624516604124,0
0.12332699391490197,-0.5300330620683327,0
0.08901076634140154,-0.5509537637280145,0
-0.1317548875850141,0.5850382918464005,0
-0.9392689016471968,0.32028311060993925,0
0.791162364942147,-0.39156413072732255,1
0.6443561685130464,-0.522860079659504,0
0.7727114456845254,-0.41190258529756696,1
0.3968806100762377,0.5909886217440854,0
-0.9311978614630095,0.3233855847550021,0
0.24227422450745234,0.44611340480878087,0
-1.0950340993562313,-0.2394994481345508,0
-0.5751529827068054,-0.6801397840554783,0
0.7982312847942377,0.05230818858717627,1
0.8311111394175198,0.06880830224349442,0
-0.4215024596477584,-0.11487497660748382,0
0.46921468801955535,0.649366326930067,0
-1.080073064918408,-0.22674514207371352,0
-0.2515443494752427,0.9074521190435297,0
0.7830302062019681,0.029590015640500338,0
1.53634873758685,0.6585863927844781,0
0.7992316869650883,0.03831490216503175,0
-1.0906538196646538,-0.24193804854893944,0
0.11890124427143271,-0.5330368862822596,0
-0.1986269493963969,0.9437624861333869,0
-0.26659544956439474,0.8851909913635702,0
0.8614511920927322,0.09661124063319032,0
0.9550137683836267,0.1808670471782853,0
-1.1030638938572002,-0.25683912980388185,0
1.4042102091212443,0.5411693549279801,0
0.9977860631942098,0.2262999007181487,0
-0.04110305403751718,-1.1058543864402237,0
-0.21399684064544244,0.07324984166383332,0
-0.9520167886490167,0.311267483792602,0
0.6653002519756023,-0.07706471091459469,0
-1.086783173989405,-0.23818646310960012,0
0.6238055924279997,-0.5471343103642606,0
0.7376161266115622,-0.4364792517427007,0
-0.9112021033663107,0.3425673258753514,0
0.818269489922298,0.05453201710060462,0
-0.9178275987339541,0.3377376409459731,0
-0.10568992146456326,1.034557285330304,0
-0.03906540380501456,-1.108372382313284,1
-1.080623223057867,-0.23162203426487812,0
-1.1109852427307931,-0.2542417635856543,0
0.9565854014836782,0.17946720174047134,1
-0.18097753608513628,0.5410928243393961,0
-0.27152556350876633,0.46613020437034625,0
-0.047637338447372,1.0821253566444233,0
-0.047495749116070546,1.09536805704518,0
-0.9288992130447528,0.3273800001803126,0
-0.19215193911679113,0.5393464979355103,0
-1.112044307005084,-0.2562422527008085,0
0.7226871222491557,-0.023221211329259365,0
0.9539043292181438,0.17559864855979762,1
0.802717139811284,0.04180072347030324,0
0.13148022828843678,-0.5224627396946429,0
-0.5520312465989314,-0.6681440116411276,0
0.8057219580319569,-0.38038264720113246,0
-0.923260694335401,0.3332705078921388,0
1.4507987011265118,0.584897131311544,1
0.7818308311056614,-0.3990195680821788,1
-1.0990687773074725,-0.2459031631809832,0
0.7304606498999489,-0.024072856850085436,0
0.7934846025022537,0.035369035244010624,0
-1.1131759165068462,-0.2536334534840698,0
0.115606727273077,-0.5348034633070161,0
0.9582004773253895,0.1763199549836333,1
-1.0766437113116518,-0.2327899893399216,0
-0.328261372516741,-0.4470603037997946,0
-1.093210395275289,-0.24220194963957709,0
-0.9281770314996081,0.3276823618538708,0
0.14081914060558456,-0.5153464715526468,0
-0.9154549984113022,0.34139417092165864,0
-0.9370060940295794,0.32277319374869295,0
-0.4312403830117146,-0.12445367934826132,0
-0.571956946520752,-0.6797986866652307,0
-1.0642229819969904,-0.2252857589818613,0
1.0206553200958461,0.2520380819659692,0
-0.09965832366690187,1.0368747524568773,0
-0.042719685822570685,-1.1039127885771176,0
0.63594826393333,-0.5309428339207383,0
-0.28574639063233165,0.8634367876839651,0
0.12200342254166463,-0.5333452152543425,0
0.8224544691763406,0.055433796077384745,0
0.6322157996494934,-0.5315184196718015,0
-1.0895648798694255,-0.24079202311548908,0
-0.07863283588836804,1.0706710278238436,0
0.7830024404260746,-0.40145269263925626,1
-0.904094979018695,0.3445998164011894,0
0.9404910867501036,0.1680565765058512,1
0.13614500002769106,-0.5228843774622545,1
-1.0862209681709376,-0.2400910120508308,0
0.09274425058884123,-0.11062021119828129,0
-0.029799522291196097,-1.0943039421759286,0
0.7885953081680713,0.024668145596668665,1
-1.0843174283695285,-0.23697797101642165,0
-0.19076331670209756,0.9628169016820349,0
0.9805541803559382,0.20541439795207855,0
-0.047183877991022145,-1.1073673688742702,0
-0.25012221714603533,0.4782322081533512,0
-1.0981465051218053,-0.24543197174793194,0
0.6426730847022917,-0.5262950244586023,0
-0.9187302250658659,0.33506962679249125,0
-0.2549018604452164,0.9043961314836113,0
-1.067318686101143,-0.22162099847060485,0
0.17944591042573463,0.3846255933815905,0
-0.9336384941570348,0.32575350483273385,0
-1.0574599242210783,-0.21357175201610806,0
-0.920111284074523,0.33002367990834464,0
-0.3600689405373589,0.3864946529167824,0
-1.0824192874935854,-0.23460134773980088,0
0.604701231233473,-0.5643631862483071,1
-1.1011901841117668,-0.2468492484162448,0
0.9745419048841334,0.19938852723592007,1
0.9580863926272222,0.18184932201183987,0
-1.0951786209100394,-0.2439056893108909,0
0.027558222603110704,-1.0396858158352915,0
-0.4342963495974012,0.3135123824223452,0
-0.4066794286466368,0.3335625547987415,0
0.9170595518311419,0.15264430121726946,0
-1.0810629932877824,-0.23741094196689425,0
-0.09904261885067982,1.0378483801668372,0
0.7336888868009014,-0.020678328692300914,0
0.07988205709987256,-0.14034645780274105,0
-0.08019012665767185,1.056425509385458,0
-0.9386545929646121,0.32322967652154355,0
0.14103593026929245,-0.5151281249849357,0
0.09146504303497834,-0.556506413213043,0
-0.42323826144793497,0.3231699299805107,0
-0.5530902448220439,-0.6631837752708846,0
0.11166932876267403,-0.537585137266479,1
-0.06831637209758776,-1.1239782152277538,0
1.0303873184439645,0.24757024511917675,0
0.39292007494480286,0.5759450764122447,0
0.8600005651494009,0.09390143569467696,0
-1.0815489050406217,-0.23762638974569256,0
-0.9092172283322245,0.34047960659523413,0
0.8693318040092739,0.10680702727974307,0
0.5290425389340359,-0.6264944774313581,1
0.515072822141852,-0.6396798210349933,0
0.1021413198949775,-0.5507477755387543,0
-0.576322682659732,-0.6804714052873443,0
0.13925349850894983,-0.9406860111437411,0
0.7647228225482876,0.008711263923674877,1
0.759728061606957,0.011853312305891591,0
-0.915291282544817,0.3388977072050253,0
-0.9519718965195169,0.3066981382622719,0
-1.0852260665228954,-0.23980687647333798,0
-1.0958972051632152,-0.24283113043544438,0
0.7321250335739252,-0.43707673142619613,0
-1.0646034765346886,-0.21951507916051294,0
1.4479085730997632,0.5830027019451505,0
1.4397443357419448,0.581688186838636,1
-0.10150703745134786,1.0361294933848062,0
1.0442170019121302,0.26429984191858635,0
-0.25491243286036297,0.8976063721598664,0
0.9562097591900088,0.18394492410810012,1
-1.0842078437514395,-0.23919500971426882,0
-1.0828734239961915,-0.2360354871805948,0
0.0006294947785833007,-0.19495219550017445,0
0.07371805442216162,-0.5643460605390892,0
0.7938692230617637,0.03503623625617447,1
0.7986860046194305,0.05239999577075749,0
-0.9351414343777964,0.3250135054168529,0
0.10993667819576357,-0.5357844453611024,0
-1.0818781547575929,-0.2330980587794061,0
-1.05151669961377,-0.20838412757343594,0
-0.9268693367278156,0.3265068067860475,0
-0.9120983701704173,0.3442336937186482,0
-0.0711655650019998,1.0602230573899418,0
0.09627555674400999,-0.11378657507161209,0
0.2841192524493669,0.4714060916627472,0
-0.9446690362089352,0.31978848522067393,0
0.7918128788044563,-0.39540404356177256,0
0.9342037188499136,0.16234499744975667,0
-0.947317442920744,0.31545630886474707,0
-1.097167845003806,-0.2466925326856549,0
0.7584051057208561,0.009724351214982685,0
0.9724972034337925,0.198895343034903,0
-1.0888301484977652,-0.24241608800374584,0
0.11152608338669444,-0.5323415619145356,0
0.6350842076269178,-0.5285800764595364,0
-0.3087852018414149,0.4242848387711676,0
-0.22712110452046422,0.500017815006797,0
1.6170345294654422,0.731273453041833,0
-0.9251854838577405,0.32953124114637333,0
-0.8981826842499927,0.3517802491066671,0
-0.05383250562154184,-1.1088886579638482,0
-0.3259865651877814,0.838031824368554,0
0.9753421806206722,0.19965408637864562,1
0.8135220641107256,0.04937441961319875,0
0.7996489760267181,0.040263294489405806,1
-1.0775675167407552,-0.23170090270679758,0
-0.9120685559154285,0.3382095101058951,0
0.17502346079512338,0.38327661226666915,0
-0.002527828216886484,-0.2026683354698845,0
1.035706244050168,0.26192849042488825,0
-1.0720802586839249,-0.23266720702813995,0
-0.9510709599311783,0.3206465420222621,0
-1.0811020087603977,-0.23572305808451557,0
-0.9134421557345981,0.34092204511438345,0
0.7746504918677609,-0.4083802954881944,0
-0.9309367303022528,0.32976149790685555,0
0.6038328472677958,-0.5605364791874538,1
-0.9226304971734294,0.3359848844639532,0
-0.28181397778783807,0.45549929982028925,0
0.7836562310825131,-0.40278984699368386,0
-1.1145953021170156,-0.2542887773499698,0
-0.06286491542602722,-1.1162607868386674,0
-0.2952678033692312,0.86822522774057,0
-1.1164045142442665,-0.2582302703520614,0
-0.17985153288774472,0.5452786854304078,0
0.10968581478402721,-0.5424273423856775,0
0.14393101683458961,-0.5140297143002458,1
-0.09382607873184694,1.0375913679773268,0
-1.0821774523430474,-0.23330812149218025,0
-0.20868059475066258,0.08191811775960081,0
0.1915371732124121,-0.4773987219864323,1
0.7990714120857483,0.04610339874173123,0
0.8397348928649628,0.08443363931045242,0
1.5495485421302209,0.6709092990449282,1
0.2791273715481254,0.047857396996335975,0
0.4334785209806933,0.6158250901559926,0
0.21013088126426105,0.4037156369883929,0
-0.39467570927507756,-0.10161792848512614,0
-1.0693252258252655,-0.22959080773328733,0
0.6780506908322586,-0.49446081868525943,0
0.9766825682202643,0.2043934558413235,0
-1.092467880429073,-0.24187440053192372,0
0.17194891063103002,-0.48604051860534486,0
-0.5539074247431339,-0.6632390799139276,0
0.7463615004312988,-0.002636140160718938,0
0.6153869480040656,-0.5512729002094658,0
-0.40215742560956835,0.33470751663978493,0
-1.0715884725036842,-0.22713284034324321,0
0.10018454119718068,-0.5511731640580295,0
-0.23746570210467213,0.4883721442753145,0
-0.42685888804189176,-0.11955034397846773,0
-1.0849235431118698,-0.2387919929178417,0
-0.40416122387146913,-0.10364640637219272,0
-0.4396539062619141,0.3043020961827426,0
0.6689155030978702,-0.5015273007385389,0
-1.0720823189927011,-0.22618799335619094,0
0.7833479658554876,0.03476201967337973,0
-0.4198548066172126,-0.12319973619485391,0
-0.153322737762068,0.9975953807922595,0
0.14173017728152332,-0.5136653544635197,0
0.663763288464033,-0.503871943486849,0
0.5855828572533949,-0.571006404314732,0
0.7821146476120502,-0.3890223091169331,0
0.2156121054868381,0.41682906595581654,0
0.6228128379145776,-0.5467668718357447,0
-0.921393277507652,0.3333338653186712,0
0.19484414138843403,0.391258099169829,0
-0.09253359003248318,1.0566376843801184,0
-1.0817326805392455,-0.22595586175556637,0
0.6630694788751267,-0.5040648925413084,1
-1.0930100470753121,-0.24189924782775113,0
-1.100734311315045,-0.24744712185862905,0
0.9764063113531339,0.20437841967684364,0
-0.9512631323655799,0.315415282394442,0
-0.4635950678891669,0.2771493626634378,0
0.7543278119170801,-0.41223796270010493,1
-1.0895526621453588,-0.23977838245882577,0
-0.9359868123901668,0.3242500158188775,0
0.44543196697340076,0.6255999276134381,0
0.9225972714120093,0.15181005979675682,1
1.201239301542581,-0.05592701045415319,0
0.6547804014757137,-0.08497738095122373,0
0.9289307807996057,0.1620945418936431,0
0.803673153195584,-0.36420733633821434,0
-0.38772025264030885,-0.5173172163984,0
0.9591916530459839,0.1825195678297435,0
-0.9166741289632591,0.3376036560883473,0
0.39300628018089856,0.5735334082991944,0
-0.44211502877379033,-0.12829510689879609,0
-0.04497834379921803,-1.1063366228706608,0
0.5707550297128581,-0.5879204304725255,0
-0.46556136984125285,0.27895618685666107,0
-1.1228828222032772,-0.26800047301467295,0
0.12231311029582433,-0.5303317720334273,0
0.6480402234050089,-0.5190425588448963,0
0.7557786765851523,0.0020215869011155282,1
-0.37974272127885955,-0.5083636867373976,0
0.4867717654871981,0.6642709158327748,0
0.9272669586514466,0.15898530506241845,0
-0.33239204880409073,0.40769310747353793,0
-1.0844170667345285,-0.24133797243323094,0
0.9348154565731448,0.16681962001677716,0
-0.011942471549547761,-1.0648112657079676,0
0.8000998840712006,0.03909244836496813,0
0.8170130809327124,-0.37406246855173436,0
0.8149659917805187,0.04971328822145056,0
0.24341927740538788,0.438459186073805,0
0.02737095360117528,-1.044398908514156,0
-0.44616738224440394,0.3021931975815129,0
-0.9285979006337298,0.32773737464979824,0
0.8060080652796495,0.04396711438123039,0
-0.9385067284516772,0.3234754891564317,0
-0.41145112899064507,-0.10270406405509908,0
0.7080024131976644,-0.04443051235135444,0
0.7547033147521491,0.0054954074228173375,1
0.9318186085031726,0.1566995628622617,0
0.17816302047107294,0.3877389800515185,0
0.1333793323177812,-0.5258969440294453,0
0.9548841912053682,0.18758897831266194,0
1.0635748540927044,0.2900009763761815,0
-0.01237404163285527,1.1152632265880291,0
-1.1066235411114065,-0.2577259429684869,0
-1.0776305829709398,-0.23303189445838682,0
-0.34242997296442423,-0.040204710236985554,0
1.041849547711094,0.24320460167098373,0
0.14515301329093366,-0.06839735338854563,0
0.7677276389310868,0.011787495493486896,1
-0.2665117161184526,0.8863196684429611,0
0.649982769462736,-0.5209111365864216,0
-0.08638075266145064,1.053926400746858,0
-0.40532324653487034,-0.10165573108664748,0
-0.30449811455785564,0.8495840717238612,0
-0.06887339413038096,-1.1230784422075912,0
0.43151673296874116,0.6145066110205155,0
-1.050892047701541,-0.2153943562760422,0
-1.0761305680839857,-0.23132679978538792,0
-0.09853632707886958,1.0383654891595318,0
0.9056307977012886,-0.2913181699417866,0
0.7416031476571797,-0.009216410489574679,1
0.6196859133890197,-0.5444437464479174,0
0.8136236285670824,0.0549481953486279,0
-1.0889024140472594,-0.242735465607415,0
-0.0029139056680469234,-1.0691980566684558,0
0.8552535453948267,0.09640111380434586,0
-1.1196471104002754,-0.26183536315121186,0
0.422437994655312,0.5942999384469944,0
0.8486238116296583,-0.34752335598754536,0
0.8960397366393612,0.13435301675040384,0
0.7905002067211899,0.03108591611792397,0
0.758550959768508,-0.4159209222557118,1
1.4826211028788447,0.609685965931619,0
-1.0676357725405279,-0.22057316028095544,0
-0.5942164163364482,-0.6846700842869101,0
0.47801675123203424,0.6574249452943134,0
0.5784632488615926,-0.5843794560956687,1
0.9807653677620847,0.211342185491467,1
0.556271224004759,-0.5994363604696559,1
0.803038021555734,0.04312358236700832,0
-0.9493398203509633,0.3193060615259068,0
0.8365462525108098,-0.3495874524710868,0
1.5575405021259559,0.691159544140228,1
0.7968516609706042,0.037823857969868646,0
-0.09832227910493983,1.0347123065026795,0
-0.12795056346616648,1.0077986231042464,0
-1.0978651937107342,-0.2470115734007335,0
0.8386463950617338,-0.34794765604030986,0
1.0307675357251433,0.25759925207055895,0
-0.1630530188954747,0.5541449493284852,0
0.6306033382202724,-0.5353772642629352,1
0.7035745549241058,-0.0423992804716121,0
0.6556709117174624,-0.5209446141793461,1
0.8128756998436293,0.051351426743166416,0
0.6345759765530147,-0.5348735823565077,0
0.9501257248321281,0.17823360899581053,1
0.19361706754398897,-0.4697366133143796,0
1.1906836346389396,-0.06277322612190463,0
0.12494026586001461,-0.5283650226212913,0
-0.3229605946177508,0.41544530362186505,0
-1.0605675042991873,-0.2233704422329006,0
-0.043116061725780405,-1.10221533726428,1
-1.0807346037791608,-0.23789200334019564,0
-0.9206266697211912,0.3313110201579736,0
-0.9112731926838655,0.34108192395376485,0
-1.0909537211117493,-0.24327017286061517,0
0.21950185939052957,-0.0001633627649006758,0
-0.03685255040043094,1.0962563350529317,0
-0.13792964354156295,1.0088700623340776,0
0.8970510721104252,-0.2943511727459896,0
-1.0933891255032595,-0.24447889704076384,0
-0.03500861735104801,-1.0987636553238775,0
